[0.1452334076166153, 0.10444698482751846, 0.43484294414520264, 0.05604492500424385, 0.2288295030593872, 0.03060220554471016]
[0.09021428972482681, 0.5193032622337341, 0.017037758603692055, 0.0973043367266655, 0.2669796943664551, 0.009160641580820084]
[0.23767387866973877, 0.03142201155424118, 0.2278250902891159, 0.10490842908620834, 0.36599335074424744, 0.032177235931158066]
[0.307373583316803, 0.5673967599868774, 0.026499945670366287, 0.068329818546772, 0.008295571431517601, 0.022104280069470406]
[0.9570540189743042, 0.0007332925451919436, 0.005065275356173515, 0.03664204850792885, 7.499675120925531e-05, 0.00043037268915213645]
[0.0005021102842874825, 0.8945660591125488, 0.020214347168803215, 0.00826281774789095, 0.003361828625202179, 0.07309283316135406]
[0.3613582253456116, 0.013284698128700256, 0.04732004180550575, 0.5722885727882385, 0.001828618231229484, 0.003919871989637613]
[0.904900848865509, 0.03851386159658432, 0.003170994808897376, 0.04987617954611778, 0.0033493146765977144, 0.00018881219148170203]
[0.0005844495026394725, 0.22254501283168793, 0.0220238845795393, 0.0067215608432888985, 0.7032188177108765, 0.04490629583597183]
[0.015356498770415783, 0.23885837197303772, 0.01472166646271944, 0.17745943367481232, 0.5371923446655273, 0.016411682590842247]
[0.008300680667161942, 0.16848386824131012, 0.02363595739006996, 0.034213267266750336, 0.7410586476325989, 0.024307576939463615]
[0.32416146993637085, 0.05361992120742798, 0.11977586150169373, 0.20954275131225586, 0.23332299292087555, 0.05957699194550514]
[0.029351549223065376, 0.08649785816669464, 0.225570946931839, 0.6173228025436401, 0.009312871843576431, 0.031943969428539276]
[0.37632840871810913, 0.47851887345314026, 0.005628565326333046, 0.12549132108688354, 0.013011280447244644, 0.0010215631918981671]
[0.030829381197690964, 0.006067413836717606, 0.07288996130228043, 0.2356726974248886, 0.578089714050293, 0.076450876891613]
[0.0019805270712822676, 0.49291113018989563, 0.012628256343305111, 0.21482285857200623, 0.27055391669273376, 0.007103306706994772]
[0.09869187325239182, 0.25813373923301697, 0.052894145250320435, 0.336032897233963, 0.22963252663612366, 0.024614864960312843]
[0.004441357217729092, 0.6713262796401978, 0.06082163751125336, 0.017181985080242157, 0.1346973329782486, 0.11153139173984528]
[0.03315332531929016, 0.5127759575843811, 0.00819325353950262, 0.4005420207977295, 0.044457435607910156, 0.0008779919589869678]
[0.4223022162914276, 0.0920432060956955, 0.07792960852384567, 0.11321721971035004, 0.20001104474067688, 0.09449664503335953]
[0.24370461702346802, 0.1331392377614975, 0.2423981875181198, 0.0891847163438797, 0.2676161527633667, 0.02395705319941044]
[0.003949576523154974, 0.04401317983865738, 0.3370829224586487, 0.20849443972110748, 0.04256290942430496, 0.3638969957828522]
[0.000373963761376217, 0.8196786046028137, 0.03450046107172966, 0.03151770681142807, 0.0653865858912468, 0.048542678356170654]
[0.47937440872192383, 0.13137301802635193, 0.11308567970991135, 0.2713868021965027, 0.003596561262384057, 0.0011835421901196241]
[0.0002732414286583662, 0.19121591746807098, 0.15897713601589203, 0.006498029921203852, 0.08345136046409607, 0.5595843195915222]
[0.03427400812506676, 0.15786178410053253, 0.06916747987270355, 0.1525832861661911, 0.3559885323047638, 0.23012487590312958]
[0.04049861431121826, 0.0819682627916336, 0.22406184673309326, 0.07385516911745071, 0.48879989981651306, 0.0908161848783493]
[0.00032169700716622174, 0.0027997582219541073, 0.011739412322640419, 0.0037512420676648617, 0.005172844510525465, 0.9762150645256042]
[0.005120846908539534, 0.06486029922962189, 0.6167458891868591, 0.10485725104808807, 0.11951198428869247, 0.08890377730131149]
[0.022170400246977806, 0.04911787435412407, 0.02166234329342842, 0.9038410782814026, 0.002891776617616415, 0.0003165229281876236]
[0.00016058221808634698, 0.5050612688064575, 0.07727780193090439, 0.0050574131309986115, 0.024319075047969818, 0.38812386989593506]
[0.9875363707542419, 0.00023659056751057506, 0.0011889926390722394, 0.01073380932211876, 0.0002474895736668259, 5.673220948665403e-05]
[0.045196421444416046, 0.1838466376066208, 0.683904230594635, 0.0769215077161789, 0.006714916322380304, 0.0034162597730755806]
[0.6419411897659302, 0.26499590277671814, 0.04050431400537491, 0.05155620351433754, 0.0007191000622697175, 0.0002833027974702418]
[0.1016601026058197, 0.8192179203033447, 0.04421215504407883, 0.03398848697543144, 0.0002924694854300469, 0.0006288302829489112]
[0.00101049046497792, 0.09617259353399277, 0.018929285928606987, 0.0006485138437710702, 0.06762490421533585, 0.8156142234802246]
[7.9046752944123e-05, 0.27043837308883667, 0.0032191614154726267, 0.7119845151901245, 0.009257140569388866, 0.0050217388197779655]
[0.02408120222389698, 0.06528451293706894, 0.0949133113026619, 0.754688024520874, 0.032648179680109024, 0.028384769335389137]
[0.0001536859490443021, 0.010858223773539066, 0.05503220483660698, 0.0005686201620846987, 0.007074642460793257, 0.9263125658035278]
[0.3774019479751587, 0.35436517000198364, 0.19265352189540863, 0.07471103966236115, 0.00017054987256415188, 0.0006977888406254351]
[0.7860165238380432, 0.15437760949134827, 0.04449741169810295, 0.014058664441108704, 0.0007044210215099156, 0.0003453745739534497]
[0.0007925441605038941, 0.16618572175502777, 0.0631573274731636, 0.006617645733058453, 0.6542298197746277, 0.10901695489883423]
[0.022667279466986656, 0.08490001410245895, 0.2247001975774765, 0.1360841691493988, 0.17483380436897278, 0.35681456327438354]
[0.02579578571021557, 0.596234142780304, 0.02685396932065487, 0.09437825530767441, 0.24503427743911743, 0.011703617870807648]
[0.02986191399395466, 0.00407852279022336, 0.003988938871771097, 0.9612604975700378, 0.0006406294414773583, 0.0001695040991762653]
[0.9838422536849976, 0.0003189716371707618, 0.006323711946606636, 0.009268464520573616, 0.00010430204565636814, 0.00014227957581169903]
[0.09841614216566086, 0.05829588323831558, 0.5007943511009216, 0.10799041390419006, 0.11226475983858109, 0.12223846465349197]
[0.03740910068154335, 0.6468271613121033, 0.09354442358016968, 0.04688242822885513, 0.17382337152957916, 0.0015135755529627204]
[0.000282993569271639, 0.7264789342880249, 0.039167359471321106, 0.010837757028639317, 0.2086712270975113, 0.014561746269464493]
[0.00035149732138961554, 0.021474065259099007, 0.013332112692296505, 0.021203167736530304, 0.8904569149017334, 0.053182270377874374]
[0.006747598759829998, 0.6606961488723755, 0.03032412938773632, 0.0728544369339943, 0.2061251699924469, 0.023252544924616814]
[0.0629405826330185, 0.08686172962188721, 0.5269164443016052, 0.3051525056362152, 0.0019909648690372705, 0.01613777130842209]
[0.001812472240999341, 0.46683797240257263, 0.16076800227165222, 0.03295827656984329, 0.024234488606452942, 0.31338873505592346]
[0.0020912676118314266, 0.4474179148674011, 0.027125222608447075, 0.4345499277114868, 0.0870344415307045, 0.001781191909685731]
[0.31183549761772156, 0.5927765369415283, 0.012452579103410244, 0.07449008524417877, 0.006656895391643047, 0.0017884251428768039]
[0.9034448862075806, 0.008232668973505497, 0.012828784063458443, 0.06823891401290894, 0.00698719872161746, 0.000267518509645015]
[0.11706151068210602, 0.026960060000419617, 0.04326392337679863, 0.8108065128326416, 0.000871088239364326, 0.0010369670344516635]
[3.9582049794262275e-05, 0.04713917896151543, 0.015122742392122746, 0.0009732123580761254, 0.45967379212379456, 0.4770515561103821]
[0.18069514632225037, 0.2582387924194336, 0.16124624013900757, 0.3661665618419647, 0.02855086326599121, 0.005102426279336214]
[0.08149009197950363, 0.11195795238018036, 0.0057146926410496235, 0.26046431064605713, 0.5374671220779419, 0.0029058698564767838]
[0.05880125239491463, 0.10068541020154953, 0.05095119774341583, 0.7562780380249023, 0.03096902184188366, 0.002315118908882141]
[0.009059121832251549, 0.08094894886016846, 0.353066623210907, 0.05490519478917122, 0.44037118554115295, 0.061648864299058914]
[0.8521226644515991, 0.014399996027350426, 0.08526737987995148, 0.04786054790019989, 0.00012611222337000072, 0.00022327878104988486]
[0.0009496067650616169, 0.25327810645103455, 0.061830222606658936, 0.023115025833249092, 0.006361441686749458, 0.6544655561447144]
[0.09434695541858673, 0.14960210025310516, 0.10036956518888474, 0.22836506366729736, 0.4070288836956024, 0.020287467166781425]
[0.1829816997051239, 0.06494656205177307, 0.05508078634738922, 0.16284707188606262, 0.47064146399497986, 0.06350240111351013]
[0.003777714679017663, 0.28197503089904785, 0.06835255026817322, 0.5674792528152466, 0.057658370584249496, 0.020757097750902176]
[0.0024402409326285124, 0.5081087350845337, 0.202118381857872, 0.006610581651329994, 0.17386725544929504, 0.10685479640960693]
[0.0076190270483493805, 0.055217042565345764, 0.2060992568731308, 0.26467156410217285, 0.42087945342063904, 0.045513689517974854]
[0.5537676215171814, 0.09916182607412338, 0.02557755820453167, 0.3083052635192871, 0.01045712735503912, 0.0027305646799504757]
[0.002851214725524187, 0.6923099160194397, 0.029125522822141647, 0.18378619849681854, 0.016080569475889206, 0.0758465975522995]
[0.001957595581188798, 0.46134188771247864, 0.034159816801548004, 0.21696799993515015, 0.2628682851791382, 0.022704415023326874]
[0.0003905670309904963, 0.42662253975868225, 0.03484424948692322, 0.002252391306683421, 0.006778353359550238, 0.529111921787262]
[0.011289048008620739, 0.2033166140317917, 0.014394005760550499, 0.020102769136428833, 0.23450927436351776, 0.5163882970809937]
[0.17086587846279144, 0.16233794391155243, 0.024651117622852325, 0.6384636163711548, 0.0004187266167718917, 0.0032627135515213013]
[7.937394548207521e-05, 0.029276994988322258, 0.7160555124282837, 0.0003352598869241774, 0.028486622497439384, 0.22576627135276794]
[0.732688844203949, 0.1412731558084488, 0.015538478270173073, 0.10994858294725418, 0.00019576825434342027, 0.0003551551199052483]
[0.07579809427261353, 0.04203726723790169, 0.22646766901016235, 0.5850165486335754, 0.0311849657446146, 0.039495404809713364]
[0.08798594027757645, 0.30010637640953064, 0.14220552146434784, 0.047431088984012604, 0.28628647327423096, 0.13598458468914032]
[0.02008349448442459, 0.9105284810066223, 0.003541915910318494, 0.026523754000663757, 0.03876253962516785, 0.0005597706767730415]
[0.012073338031768799, 0.6468296051025391, 0.09197371453046799, 0.008486244827508926, 0.12399446964263916, 0.11664263159036636]
[0.5955328941345215, 0.020608797669410706, 0.09383971989154816, 0.28855326771736145, 0.00013203592970967293, 0.0013332905946299434]
[0.001968717435374856, 0.07617322355508804, 0.09615889191627502, 0.0738767758011818, 0.0922556072473526, 0.6595667600631714]
[0.001363676623441279, 0.133286714553833, 0.609693706035614, 0.004653619602322578, 0.05767493322491646, 0.19332732260227203]
[0.35710424184799194, 0.0070798504166305065, 0.512895941734314, 0.1124328225851059, 0.009402533061802387, 0.0010845737997442484]
[0.0009688911377452314, 0.18411578238010406, 0.6301776766777039, 0.01650223694741726, 0.02606620080769062, 0.14216917753219604]
[0.930270791053772, 0.002988227875903249, 0.013775474391877651, 0.05148370936512947, 0.001248210552148521, 0.00023363949730992317]
[0.006303221918642521, 0.3475605547428131, 0.045223597437143326, 0.3869926631450653, 0.20352324843406677, 0.010396672412753105]
[0.004116722382605076, 0.07975044846534729, 0.37493953108787537, 0.008391249924898148, 0.12748980522155762, 0.40531226992607117]
[0.9605587124824524, 0.0024246620014309883, 0.02456248551607132, 0.01157281082123518, 0.0005858012591488659, 0.00029557786183431745]
[0.0028338406700640917, 0.0029483865946531296, 0.8348573446273804, 0.15689827501773834, 0.0022660954855382442, 0.00019611374591477215]
[0.0003311926848255098, 0.06326019018888474, 0.06581288576126099, 0.0015563125489279628, 0.0020742276683449745, 0.8669652342796326]
[0.03465740755200386, 0.000727362756151706, 0.03416234627366066, 0.9114238023757935, 0.0019638515077531338, 0.01706521399319172]
[0.9928666353225708, 3.729447053046897e-05, 0.0054202754981815815, 0.0015408763429149985, 5.302005774865393e-06, 0.00012965213682036847]
[0.007968388497829437, 0.13060201704502106, 0.11703836917877197, 0.04340865835547447, 0.6089251637458801, 0.09205739200115204]
[0.0006376761011779308, 0.03199249878525734, 0.016072938218712807, 0.029042957350611687, 0.6789432764053345, 0.24331071972846985]
[0.024645958095788956, 0.10150772333145142, 0.10973171889781952, 0.3095603883266449, 0.40774792432785034, 0.04680627956986427]
[0.6478022933006287, 0.037013567984104156, 0.21118198335170746, 0.04259267821907997, 0.03533515706658363, 0.026074323803186417]
[0.0016803510952740908, 0.05018826946616173, 0.26097843050956726, 0.6190126538276672, 0.06544604897499084, 0.0026942675467580557]
[0.00021366088185459375, 0.18754981458187103, 0.02579178474843502, 0.0036533221136778593, 0.01163269393146038, 0.7711586952209473]
[0.009901020675897598, 0.04128582030534744, 0.1936657577753067, 0.6775240302085876, 0.07390409708023071, 0.003719306318089366]
[0.9800555109977722, 0.0009371056221425533, 0.002448291052132845, 0.01623060181736946, 0.00021847970492672175, 0.0001099830333259888]
[0.31606748700141907, 0.08739215135574341, 0.1443086415529251, 0.44578996300697327, 0.0057097445242106915, 0.0007320124423131347]
[0.6065319776535034, 0.0034979390911757946, 0.1141999363899231, 0.2749347686767578, 0.0005113995284773409, 0.000324034335790202]
[0.011143820360302925, 0.01039536576718092, 0.20819604396820068, 0.04883621260523796, 0.49912938475608826, 0.22229918837547302]
[0.0009512853575870395, 0.023707864806056023, 0.06579427421092987, 0.03425163775682449, 0.5039063692092896, 0.3713885545730591]
[0.9665801525115967, 0.0033936689142137766, 0.006393543444573879, 0.02319546602666378, 0.00018029131751973182, 0.00025685387663543224]
[0.008177109062671661, 0.36988481879234314, 0.019878560677170753, 0.21888454258441925, 0.32957494258880615, 0.053600016981363297]
[0.006894862744957209, 0.15698672831058502, 0.18333029747009277, 0.05014927312731743, 0.01945934258401394, 0.5831794738769531]
[0.03714998811483383, 0.39347150921821594, 0.006822026800364256, 0.32366135716438293, 0.20530322194099426, 0.033591870218515396]
[0.7515506148338318, 0.018910761922597885, 0.06222904101014137, 0.14763860404491425, 0.01761307381093502, 0.0020579076372087]
[0.00585111603140831, 0.4274805784225464, 0.10392381250858307, 0.11282078176736832, 0.230513334274292, 0.11941037327051163]
[0.5987045764923096, 0.0030457922257483006, 0.09914542734622955, 0.29852238297462463, 0.00024062796728685498, 0.0003411803627386689]
[0.003784877946600318, 0.18816356360912323, 0.005211413837969303, 0.039595942944288254, 0.6497265100479126, 0.11351767927408218]
[0.9690481424331665, 0.0040965452790260315, 0.0012091051321476698, 0.024974578991532326, 0.0005646107019856572, 0.00010700350685510784]
[0.28861597180366516, 0.08547620475292206, 0.08442867547273636, 0.5221683979034424, 0.014946378767490387, 0.004364334512501955]
[0.02165391482412815, 0.012963159941136837, 0.5859665274620056, 0.3614225387573242, 0.004346542526036501, 0.013647296465933323]
[0.13253161311149597, 0.03980615362524986, 0.04842980206012726, 0.05782300978899002, 0.17482143640518188, 0.5465880036354065]
[0.26520663499832153, 0.046625711023807526, 0.053520556539297104, 0.24929648637771606, 0.38421356678009033, 0.0011370466090738773]
[0.06089002639055252, 0.3570791482925415, 0.08928180485963821, 0.4293336570262909, 0.05012941733002663, 0.013285906054079533]
[0.15346188843250275, 0.06900884956121445, 0.05074779689311981, 0.6552385687828064, 0.06619612872600555, 0.005346748512238264]
[0.001131569966673851, 0.7202581167221069, 0.012034188956022263, 0.004477696027606726, 0.03340618684887886, 0.2286922186613083]
[0.9917169213294983, 9.443573071621358e-05, 0.0014623500173911452, 0.006694487761706114, 9.36141350393882e-06, 2.2512958821607754e-05]
[0.7850803136825562, 0.1348695605993271, 0.019149327650666237, 0.05761520564556122, 0.0016133791068568826, 0.001672264072112739]
[0.027260296046733856, 0.004406276624649763, 0.055015094578266144, 0.911429762840271, 0.0009354754583910108, 0.0009530967799946666]
[0.786277174949646, 0.014782892540097237, 0.012641649693250656, 0.1831360012292862, 0.0016565679106861353, 0.0015056979609653354]
[0.04458006098866463, 0.04305374249815941, 0.09401866793632507, 0.13000483810901642, 0.6716525554656982, 0.01669013500213623]
[8.863603579811752e-05, 0.031868331134319305, 0.015314138494431973, 0.001497514545917511, 0.42904865741729736, 0.5221827030181885]
[0.023888183757662773, 0.06452159583568573, 0.18069058656692505, 0.33902889490127563, 0.28231996297836304, 0.10955081135034561]
[0.7026703953742981, 0.28992655873298645, 0.003954132553189993, 0.0032689550425857306, 0.0001244799786945805, 5.5433654779335484e-05]
[0.0006088865920901299, 0.09981875121593475, 0.09134338796138763, 0.002144562778994441, 0.14149242639541626, 0.6645919680595398]
[0.0023649809882044792, 0.4204733371734619, 0.08454599231481552, 0.20656445622444153, 0.06410536170005798, 0.22194580733776093]
[0.8737399578094482, 0.0006983032799325883, 0.0028824510518461466, 0.12211047857999802, 0.0003280016826465726, 0.00024074350949376822]
[0.0010911389254033566, 0.0533415712416172, 0.014698541723191738, 0.003880616743117571, 0.8979963660240173, 0.028991781175136566]
[0.5163114666938782, 0.04137177765369415, 0.012315425090491772, 0.3249409794807434, 0.10297977924346924, 0.0020805990789085627]
[0.21236976981163025, 0.5368198752403259, 0.08635178208351135, 0.16274072229862213, 0.0012136931763961911, 0.0005041325348429382]
[0.9256486892700195, 0.011643505655229092, 0.0055559976026415825, 0.05670454353094101, 0.00016732279618736356, 0.000279955449514091]
[0.9912713766098022, 0.00010033520811703056, 0.007115873508155346, 0.0013821093598380685, 1.0024362381955143e-05, 0.00012034118117298931]
[0.9581323862075806, 0.007196310441941023, 0.020835714414715767, 0.010607662610709667, 0.0028900534380227327, 0.00033784101833589375]
[3.796177770709619e-05, 0.012609252706170082, 0.007969639264047146, 0.0015484653413295746, 0.0021806051954627037, 0.9756540060043335]
[0.00013083071098662913, 0.011566158384084702, 0.05022962763905525, 0.0006350403418764472, 0.0013483609072864056, 0.9360899329185486]
[0.00019154280016664416, 0.00186484819278121, 0.007857592776417732, 0.10572715103626251, 0.8563008904457092, 0.028057944029569626]
[0.005360346753150225, 0.649957537651062, 0.11010768264532089, 0.006192266475409269, 0.025726623833179474, 0.20265553891658783]
[0.84033203125, 0.0016150814481079578, 0.0215256679803133, 0.1354306936264038, 0.0008864588453434408, 0.00020999074331484735]
[0.978685736656189, 0.003460703417658806, 0.011713752523064613, 0.006021023262292147, 4.280791472410783e-05, 7.601105608046055e-05]
[0.08691301196813583, 0.02824884094297886, 0.2431177943944931, 0.5953026413917542, 0.024012062698602676, 0.022405659779906273]
[0.003962357994168997, 0.431993693113327, 0.39278408885002136, 0.06660196930170059, 0.020711656659841537, 0.08394628763198853]
[0.06310532987117767, 0.20122280716896057, 0.4045632779598236, 0.06424576044082642, 0.0765773355960846, 0.19028545916080475]
[0.009836304001510143, 0.02462942525744438, 0.12346605211496353, 0.7486092448234558, 0.021295679733157158, 0.07216330617666245]
[0.0028505672235041857, 0.2670341432094574, 0.04305829480290413, 0.007158081047236919, 0.026708949357271194, 0.6531899571418762]
[0.34604060649871826, 0.014712594449520111, 0.48879072070121765, 0.1480303555727005, 0.001192826428450644, 0.0012329310411587358]
[0.7473945021629333, 0.07002328336238861, 0.12040448933839798, 0.04270793870091438, 0.01642770878970623, 0.0030421060509979725]
[0.011334314942359924, 0.03747398778796196, 0.053369246423244476, 0.5593365430831909, 0.31556591391563416, 0.022920025512576103]
[0.0010559824295341969, 0.06508868932723999, 0.0484851635992527, 0.007116654422134161, 0.6534883379936218, 0.22476521134376526]
[0.026678454130887985, 0.17477187514305115, 0.22425693273544312, 0.2616872787475586, 0.10149412602186203, 0.21111132204532623]
[0.00032659777207300067, 0.4657166302204132, 0.0992962196469307, 0.0019102119840681553, 0.021244879812002182, 0.41150549054145813]
[0.0006137335440143943, 0.032063450664281845, 0.022258980199694633, 0.003070485545322299, 0.003908331505954266, 0.9380850791931152]
[0.4291342794895172, 0.09341860562562943, 0.034768640995025635, 0.4371393024921417, 0.0030973393004387617, 0.002441809978336096]
[0.9704246520996094, 0.0006773308268748224, 0.0029962032567709684, 0.025675632059574127, 6.628732535318704e-06, 0.0002194992412114516]
[0.0026457435451447964, 0.17813462018966675, 0.12543463706970215, 0.043320830911397934, 0.5705826282501221, 0.07988158613443375]
[0.9836459159851074, 0.0002908825990743935, 0.00897475890815258, 0.007001037709414959, 7.969312719069421e-06, 7.945988181745633e-05]
[0.3598078191280365, 0.008520331233739853, 0.09214366972446442, 0.5391485095024109, 0.00019901966152247041, 0.00018072106468025595]
[0.004190709441900253, 0.02437516488134861, 0.10745890438556671, 0.0727355033159256, 0.7554540634155273, 0.03578563407063484]
[0.0005053604836575687, 0.16018249094486237, 0.03993880748748779, 0.0017766199307516217, 0.008815295062959194, 0.7887814044952393]
[0.007929339073598385, 0.4793475568294525, 0.45110979676246643, 0.022489042952656746, 0.019816789776086807, 0.0193074569106102]
[0.02389717474579811, 0.16880787909030914, 0.3018101751804352, 0.015340312384068966, 0.18333688378334045, 0.30680757761001587]
[0.001861406839452684, 0.08634143322706223, 0.06845471262931824, 0.004702771082520485, 0.030823618173599243, 0.8078160881996155]
[0.05431145429611206, 0.6872881054878235, 0.08281821757555008, 0.09863986074924469, 0.06172974407672882, 0.015212570317089558]
[0.009545951150357723, 0.29409274458885193, 0.10147080570459366, 0.17617902159690857, 0.10531149804592133, 0.31339994072914124]
[0.005001344718039036, 0.051491376012563705, 0.05862082168459892, 0.05378437414765358, 0.7308067679405212, 0.10029526054859161]
[0.9980925917625427, 0.00027617416344583035, 0.0001016261157928966, 0.0015118193114176393, 1.5423025615746155e-05, 2.3356924430117942e-06]
[0.0001689907949184999, 0.14015226066112518, 0.050205208361148834, 0.0008944141445681453, 0.023204494267702103, 0.7853745818138123]
[0.9496080875396729, 0.0003704578848555684, 0.012269548140466213, 0.037611715495586395, 3.413320882827975e-05, 0.00010606278374325484]
[0.015841802582144737, 0.5300400257110596, 0.0416022464632988, 0.37998560070991516, 0.02845648303627968, 0.004073862452059984]
[9.83569862000877e-06, 0.004768648184835911, 0.006035148166120052, 9.402583964401856e-05, 0.00037575344322249293, 0.9887166023254395]
[0.9884811639785767, 0.0024277102202177048, 0.002613587537780404, 0.0058368598110973835, 0.0002865178685169667, 0.00035418960032984614]
[0.008784118108451366, 0.035279251635074615, 0.04326803609728813, 0.47368714213371277, 0.3871012330055237, 0.05188017711043358]
[0.9941609501838684, 5.7702964113559574e-05, 0.0049528400413692, 0.0008126727771013975, 4.467683993425453e-06, 1.135639649874065e-05]
[0.0010050474666059017, 0.25215983390808105, 0.1573253870010376, 0.03270157799124718, 0.021886346861720085, 0.5349218249320984]
[0.9990044236183167, 1.6756352124502882e-05, 0.00033681432250887156, 0.0006351644406095147, 2.961510517707211e-06, 3.944199761463096e-06]
[0.0005520441918633878, 0.6251857280731201, 0.05713104456663132, 0.07380182296037674, 0.07739948481321335, 0.16592982411384583]
[0.0029531337786465883, 0.019031330943107605, 0.038150180131196976, 0.0038562288973480463, 0.7207195162773132, 0.21528957784175873]
[0.7248355150222778, 0.033701736479997635, 0.05447695776820183, 0.18591856956481934, 0.000278151041129604, 0.0007890267879702151]
[0.9271022081375122, 0.029999060556292534, 0.0011942193377763033, 0.039026208221912384, 0.002072066068649292, 0.0006062699249014258]
[0.9429946541786194, 0.018266508355736732, 0.022203629836440086, 0.014239486306905746, 0.0013411612017080188, 0.0009545111679472029]
[0.722317636013031, 0.029477344825863838, 0.13928140699863434, 0.10037192702293396, 0.00516163744032383, 0.0033900286071002483]
[0.0012920720037072897, 0.11451153457164764, 0.02687806263566017, 0.597048282623291, 0.22172270715236664, 0.038547344505786896]
[0.009483136236667633, 0.19208115339279175, 0.02127445489168167, 0.09833280742168427, 0.6683635711669922, 0.010464879684150219]
[0.00035133276833221316, 0.5027055144309998, 0.14032091200351715, 0.1905234307050705, 0.10090715438127518, 0.06519164890050888]
[0.05041904374957085, 0.01658185012638569, 0.13690689206123352, 0.5901461243629456, 0.20069369673728943, 0.005252385511994362]
[0.0012656598119065166, 0.3675449788570404, 0.061622992157936096, 0.010252829641103745, 0.36770889163017273, 0.19160467386245728]
[0.15352466702461243, 0.041417498141527176, 0.02671644650399685, 0.21057723462581635, 0.5644175410270691, 0.00334663107059896]
[0.009333260357379913, 0.006765415892004967, 0.015000652521848679, 0.9601337313652039, 0.008431834168732166, 0.00033505214378237724]
[0.2328452169895172, 0.019924379885196686, 0.13936758041381836, 0.6062812805175781, 0.0009796741651371121, 0.0006018583080731332]
[0.4237300753593445, 0.009790494106709957, 0.022442659363150597, 0.5383249521255493, 0.0007223009597510099, 0.00498952204361558]
[0.0004565459967125207, 0.12377794831991196, 0.04864364117383957, 0.004644358996301889, 0.049269385635852814, 0.7732081413269043]
[0.9983432292938232, 0.0003456205013208091, 0.0005436346982605755, 0.0006890518707223237, 5.616392445517704e-05, 2.2250102119869553e-05]
[3.2522202673135325e-05, 0.03460066393017769, 0.004946951288729906, 0.003157810540869832, 0.03079860843718052, 0.9264634847640991]
[0.00025168797583319247, 0.2733154594898224, 0.03240394592285156, 0.03738485649228096, 0.6261237859725952, 0.030520284548401833]
[0.0007184320711530745, 0.257633775472641, 0.03306549787521362, 0.019584177061915398, 0.43813610076904297, 0.2508620023727417]
[0.974120557308197, 0.0077378214336931705, 0.002114273142069578, 0.015694834291934967, 0.0002692016714718193, 6.330815085675567e-05]
[0.44803598523139954, 0.26357027888298035, 0.06841597706079483, 0.197868213057518, 0.01228388212621212, 0.009825680404901505]
[0.003630732884630561, 0.6316959857940674, 0.09578949213027954, 0.04593915864825249, 0.11034951359033585, 0.11259511858224869]
[0.9642698764801025, 0.00025893995189107955, 0.027237480506300926, 0.008084564469754696, 3.57066783180926e-05, 0.00011341900244588032]
[3.9600214222446084e-05, 0.09483117610216141, 0.029338879510760307, 0.0007091722800396383, 0.003757939673960209, 0.8713232278823853]
[0.02368464134633541, 0.7540822625160217, 0.06407526135444641, 0.09493587911128998, 0.06153898686170578, 0.001682963571511209]
[0.0006340190302580595, 0.030694669112563133, 0.6900768876075745, 0.0026820837520062923, 0.08051139116287231, 0.1954009085893631]
[0.009764602407813072, 0.5182839035987854, 0.01969897374510765, 0.14490945637226105, 0.21286696195602417, 0.09447609633207321]
[0.00016069014964159578, 0.02358819916844368, 0.2628428041934967, 0.0030060624703764915, 0.00241180881857872, 0.7079904675483704]
[0.15101562440395355, 0.5651254653930664, 0.03434000164270401, 0.2377939075231552, 0.009739000350236893, 0.001985965995118022]
[0.0035416081082075834, 0.07743717730045319, 0.05426497384905815, 0.10594385117292404, 0.7168177962303162, 0.04199458286166191]
[0.02105727419257164, 0.04251301661133766, 0.060873277485370636, 0.07803528755903244, 0.6159679889678955, 0.1815531700849533]
[0.00316225434653461, 0.865999698638916, 0.0353517010807991, 0.052201252430677414, 0.025439154356718063, 0.017845965921878815]
[0.22116492688655853, 0.2939942479133606, 0.1313648223876953, 0.3527219295501709, 4.169565727352165e-05, 0.0007123592076823115]
[0.028538864105939865, 0.010789653286337852, 0.3377529978752136, 0.6078587770462036, 0.00245867227204144, 0.012601040303707123]
[0.010921643115580082, 0.12238062918186188, 0.003026254940778017, 0.03210149705410004, 0.8266100883483887, 0.004959896672517061]
[0.002511656377464533, 0.43960875272750854, 0.23337934911251068, 0.12590262293815613, 0.1870165765285492, 0.011581014841794968]
[0.012213287875056267, 0.010930566117167473, 0.13729315996170044, 0.7918725609779358, 0.04462003335356712, 0.003070338163524866]
[0.054769888520240784, 0.06188333407044411, 0.6374833583831787, 0.2409834861755371, 0.0025909708347171545, 0.0022889093961566687]
[0.8459430932998657, 0.017077160999178886, 0.032178401947021484, 0.022366158664226532, 0.07272627204656601, 0.009708932600915432]
[0.0028543509542942047, 0.9515411853790283, 0.02641892060637474, 0.007725677918642759, 0.007090731989592314, 0.004369183909147978]
[0.0015660061035305262, 0.013098301365971565, 0.2503315210342407, 0.0010766974883154035, 0.39456817507743835, 0.33935925364494324]
[0.02190297469496727, 0.03502287343144417, 0.16267918050289154, 0.5387008786201477, 0.21192166209220886, 0.029772451147437096]
[0.04815756157040596, 0.9190847873687744, 0.008263259194791317, 0.014182858169078827, 0.00771925738081336, 0.0025922763161361217]
[0.0002437055081827566, 0.5224477052688599, 0.03164643421769142, 0.004452292341738939, 0.012014009989798069, 0.4291958808898926]
