label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
2,-373.71976,97.01211,31.838978,18.152592,8.866563,6.4689903,-0.40021315,-1.1968111,5.369778,5.3363175,-0.6462781,-0.2464747,-2.2570157,-5.8404517,-5.4427714,-5.2266703,-8.506783,-4.0088987,-5.077534,-5.4241533,-1.1341494,-0.683726,-3.8821795,-0.430111,-0.41542938,2.8017244,3.9962492,6.5814977,7.2447243,5.5649424,1.9391811,1.1557305,1.8967413,1.6567694,3.1164331,0.47801143,-2.058376,-3.3034813,-2.7271178,-0.5267924
2,-390.53217,94.20794,31.955849,40.337337,8.433066,4.609474,1.8560897,-3.1027396,3.1162465,-2.03393,-1.8658009,0.41607714,-3.1515734,-5.118307,-3.7273958,-2.5513775,-9.43252,-4.3981957,-7.2288365,-9.219902,-3.6653159,0.33445537,10.847162,12.305997,8.731544,2.3350163,-5.0136776,-1.1854967,3.2215033,2.9444587,-2.036485,-2.267972,0.46694806,1.7418494,-0.1340349,-3.429559,-2.5999513,-1.3037477,0.20914844,-1.0247775
1,-386.77286,109.56257,44.429222,20.48637,12.956049,1.7523739,-5.9673257,0.8142831,-2.7462575,2.5666196,-0.36798352,-1.8647933,-4.259166,1.4479983,-5.2016597,-4.5859494,-1.6014812,-3.664514,-1.0734179,-2.552244,-2.2168994,1.2012287,0.026885029,3.1176379,-1.7506739,0.09423129,1.1163057,0.8412336,1.475571,1.1118838,1.7035277,0.6829907,0.28536046,-1.8740863,-0.12711012,-0.9802695,1.6493565,0.0027139403,-1.0605175,0.9737054
3,-347.24014,105.83655,29.489338,17.29277,6.67539,-0.16593628,-1.5916107,-6.5903535,0.4606162,0.26647383,-3.1022828,-5.4752655,-1.18995,-3.1673322,-9.0786,-0.556531,-3.6257892,-5.157646,-2.0293372,-2.5714412,-0.5104319,3.8163972,2.101933,1.4360076,0.80665475,0.9994749,-0.3048161,2.259603,1.3965575,2.2500613,2.2894194,-0.34296927,-1.0904506,-1.3660314,-1.0675008,-0.5923316,0.19006617,-0.6030838,-1.9504023,-1.1199287
4,-402.1046,111.01595,49.949497,24.29848,11.820081,2.7715368,-5.4730453,-1.8588445,-1.0380316,2.9423616,0.41399404,-2.107618,-2.2605698,0.86453754,-4.2450237,-5.8689346,-3.1174405,-3.337703,-2.1145327,-2.8860457,-2.2437072,0.8661028,0.83066946,2.174912,-2.034156,-0.4000639,0.5424074,2.1855543,1.298477,1.4319307,0.8970957,1.4350946,0.868977,-0.4397763,-0.38900077,-0.57418054,1.1345695,-1.3403591,-0.12922382,0.14010452
1,-370.15237,119.91986,38.462578,19.928219,-0.24609049,0.8911677,1.5943893,-4.467555,0.7259313,-1.4252657,0.53145236,0.21824488,-4.8600326,-6.162313,-5.4190955,-6.134292,-3.0894678,2.8306544,-0.61741215,-1.4794941,-2.269436,-2.1011937,-1.4351553,-2.1054192,-2.8759975,0.5182297,1.3175355,1.3378129,-1.3816231,-1.2280098,1.2916913,2.62898,2.8564177,0.17104433,-1.0356154,-0.24703392,0.3713783,0.511763,-1.2360294,-1.7077562
1,-370.03387,93.61918,38.431778,28.259003,5.110592,-4.9981627,-0.15098786,-0.470736,2.0086381,4.3397255,1.1732703,3.5900075,-2.636367,-4.893816,-6.3380413,-7.43456,-8.823025,-1.9561852,-1.9268769,-1.8164052,-2.977151,-2.722683,-4.1637497,-1.2630881,1.5864582,5.6342826,4.520323,5.5069423,4.7691593,5.5311646,1.3899938,2.8921456,4.233396,1.195487,1.121584,-0.70182747,-1.5714992,-2.7291474,-0.41340083,0.40946147
5,-426.20062,104.736916,48.836533,26.74909,13.707114,5.6039557,0.52063453,-2.2914321,3.0979846,4.034743,-0.10911776,0.2873752,-1.8579677,-4.8993587,-6.552079,-7.377997,-5.958198,-4.1728563,-3.7924767,-1.8918183,0.8542562,-0.41780227,1.2701913,1.8175535,3.02385,4.0041776,2.7516847,0.5966077,1.3899066,1.8198526,-1.4036288,-1.1030585,0.96155715,4.1587334,6.0557456,4.9286637,2.7128563,0.2499771,-3.2672899,-1.8222865
5,-371.85693,114.11863,43.72276,16.727365,5.2850246,1.7634555,-3.472821,-1.7346671,-2.968435,-2.6241646,-3.4235995,-0.80841625,-5.848882,-4.041914,-2.1264493,-6.195357,-1.1574767,-0.9297878,-5.6887674,-1.8823583,-3.7625322,-2.290962,1.2382561,2.018785,1.9000287,2.182717,-1.9221913,0.037776016,-1.7915643,1.3235875,1.2205467,-1.124635,0.35238555,-0.1240449,-1.9648216,-0.7731649,1.3608462,3.3938658,4.5368366,2.4432008
3,-313.69223,98.188705,39.59301,23.208939,1.7076244,-5.873013,-7.041801,-8.7841015,-5.5105505,-3.439732,-2.9501126,-2.9874845,-6.314722,-3.9722595,-7.4988484,-3.6439414,0.7081595,1.8953831,0.20493273,1.2801749,-3.3944874,-2.1542773,-0.34604633,-1.7091286,-3.1241384,-0.77116853,0.76424557,3.4105024,-1.1187067,-3.720335,0.7930967,3.7627506,3.3599408,1.2348833,1.7161396,1.7405493,1.3336326,2.266165,0.1847293,-0.08149594
2,-395.43497,110.99962,44.34537,21.857832,13.900905,1.5407009,-4.4828835,0.35385573,-2.4354138,1.6413866,-0.2919992,-2.3041785,-2.5353324,0.83500206,-5.2601137,-4.7302175,-1.4969695,-2.2346299,-0.48030028,-1.9310066,-2.0138445,0.3593347,-0.35380295,1.2666556,-2.3496234,-0.8917628,0.11765819,0.43082023,2.512551,1.6737845,0.7852185,-0.18666296,-0.56602305,-0.37955332,-0.23107086,1.1431261,1.981472,-1.0587277,-1.7212038,-0.30577135
0,-264.4508,63.288437,14.904443,25.612309,2.6299906,-6.9980946,-0.726599,-4.1988134,0.5810314,-4.690607,-6.144297,2.5800629,-1.5371534,-4.988555,-7.3390484,-1.6782002,-7.843188,-6.5432363,-1.879137,-2.279571,-5.0691032,-6.3984704,-6.037833,-4.4064426,-6.270469,-2.1558924,0.052480962,0.056301434,2.075738,5.1510577,3.611338,1.4793205,-1.3179556,-1.2200933,-2.2921257,-0.9848351,-0.6552418,-1.5720149,-3.2189322,-2.8679526
3,-318.77094,85.621,39.24248,23.261013,8.615136,2.5409133,-7.751745,-7.74876,-3.9249768,-0.21848485,0.9968755,-1.8955714,-4.016099,-2.9070005,-5.3121357,-7.225917,-5.18054,-0.85069764,-6.079762,-3.0624974,-3.5297816,-1.7078274,0.7649488,0.46757585,1.3033699,0.7995683,-0.74789494,1.0487992,-0.5095459,1.6402615,2.5255232,1.8526978,2.572286,2.4414804,2.5804284,0.7422149,-0.7625206,-0.6916939,-0.4788025,0.46702346
0,-300.99738,96.642975,14.237904,17.876736,4.442682,-0.0590121,0.5650705,-3.727056,-1.2187939,0.5420376,-2.1240432,-3.7085483,-2.1598203,-1.7922884,-8.131725,-1.5435679,-4.450776,-3.2090747,-0.19797377,-1.2588383,-1.4553097,0.111615255,-2.2656913,0.44557673,-0.7271414,0.29360756,0.5436411,2.9410796,3.4229205,3.7682304,4.1825566,2.3046796,0.34579173,-0.855583,-1.5757196,-2.818694,-1.4094024,-0.41692376,0.55824023,-0.90250736
0,-329.35645,69.99525,40.56969,30.554842,6.132183,-4.709742,-3.8946812,-6.070321,-3.9239292,0.048417155,-0.5721219,0.76958627,-5.3259993,-1.0352327,-4.344561,-2.3837059,-7.7107835,-2.9468923,-3.5577378,-3.203849,0.055635873,3.0274892,4.233832,2.7722974,-1.9680026,-0.6039152,-1.9772477,0.9503283,1.1014986,2.1171815,4.043802,3.2016635,3.2634277,2.2770445,-1.3279002,-0.7990125,-0.21674976,-0.28960738,-0.50643635,-2.7482326
1,-396.53836,114.937515,48.98517,22.306717,6.2412434,0.83461416,-2.392592,-0.7935632,-2.0525296,-1.4266689,3.4920661,-0.18351427,-3.5264416,-1.2398322,-1.6074995,-4.0681753,-2.8433573,-4.251656,-4.621192,-0.14415385,-1.2047821,0.2409376,0.62638,-0.431978,-2.8815897,-1.2948393,-0.04781651,2.7076104,2.2238088,1.347252,1.5415022,1.1112127,-1.1449151,-2.6266322,-1.10924,0.025135275,2.4704661,0.48931605,-1.6023788,-0.528494
3,-380.88275,107.71786,32.089424,23.644463,11.162824,3.75163,0.5232302,-4.9704227,2.8460505,3.8135967,-6.8181424,-2.5505707,-1.2080177,-5.10969,-3.731576,-2.9971914,-6.084391,-0.8746492,-4.1673694,-1.4861103,-0.5409794,-0.5107606,3.3188326,1.8180397,-0.7288886,1.8533642,-0.21912338,-0.09826725,-1.6326815,0.24034336,0.5053328,0.17614132,2.6412325,2.4758604,-0.09422166,-0.29772085,-0.45648316,1.5921055,3.6135914,1.541322
4,-346.0381,119.76016,23.905787,21.553373,5.906916,-5.757368,-3.5296483,-2.5777223,1.8755343,-1.9045055,-3.634519,-1.2078161,-8.063524,-4.178813,-0.5033264,-5.9425983,-2.7896407,1.048279,-5.9529023,-4.3875027,-2.194259,-0.39486572,1.4526237,-0.17941424,2.6082714,1.7653795,-0.9094869,-0.5710713,-2.2909744,1.3848045,1.477784,-0.5600743,-1.3473141,2.976599,2.7746623,0.10240736,-1.7647315,-0.8526317,-1.116987,0.6027519
5,-413.0085,110.73498,50.581287,26.28514,6.685021,3.52397,2.755246,-1.9615588,-1.4592521,-1.3395016,-2.6946285,-1.0109215,-4.2125173,-5.132362,-5.6025047,-2.3331869,-2.4639528,-1.8831135,-1.5216041,-2.2244208,-1.596516,0.525639,0.9365397,-0.041867886,-0.74391997,-0.91340727,-1.3343974,-0.52648866,-0.6982614,0.82839274,1.5817559,2.8549604,5.339022,6.146931,3.3948448,3.0944016,1.9953563,0.6839141,-0.14536624,-2.2479823
3,-258.60498,71.12241,21.087751,14.5929785,11.094786,-7.262538,-10.106332,-11.17486,-4.4679565,3.4315677,-4.227015,-5.7967763,-4.7476687,-5.188613,-9.712673,-7.31907,0.084542155,0.5410882,-5.4990797,3.3044891,5.559613,7.540781,7.3471527,2.2358694,-0.4859735,3.038157,-1.028888,-1.453081,-3.3738334,-2.6657722,-0.030655542,0.9861432,-0.3252236,-0.7953127,0.50946695,0.34161773,-1.9013524,0.12108134,0.914806,0.5845792
0,-166.45743,42.77603,-20.577497,4.5651054,-7.4118705,-3.8763487,-7.97944,-4.76344,1.2025895,3.6356244,10.559916,19.803183,-2.0673099,-11.555954,-4.657334,-0.36404577,-7.741808,-3.248907,-3.8759153,-0.32067317,-2.5908887,0.0025146834,6.6176457,2.9419615,-2.6457725,-1.046284,-1.4748557,-0.34132162,-0.11448855,5.973236,1.7500162,1.4840163,2.1222844,0.9901195,-0.5601583,-3.5717983,-1.4246567,0.44484168,-0.6534895,1.6102425
5,-385.37408,115.24895,42.64029,22.85432,7.3728204,2.4442778,-3.915447,-4.2649965,1.1629078,-0.18327938,2.682824,-1.146108,-5.1228166,2.8812246,-4.1380234,-7.088449,-1.0005428,-3.412432,-5.848095,-2.0698924,-0.52896005,1.0043107,0.557219,0.30906072,-1.263995,-1.3671017,0.29079235,0.98195,2.093415,2.6557512,1.0494466,2.109254,0.24659328,-3.2350514,-1.8176577,-0.39478457,2.0983253,0.97648776,-0.8144142,-0.16896522
4,-382.10556,106.87758,32.758568,24.529139,12.914122,-3.2112916,-1.1213434,-1.7660282,-0.15407228,0.2224411,-5.429114,1.2021453,-0.5374128,-6.6036377,-2.4935665,1.0905794,-4.8979616,-1.1215646,-3.9977775,-5.548299,-3.4789848,-4.0881248,-1.706308,-3.162763,-3.2206855,2.3289843,3.51781,8.428581,8.428217,7.0389113,1.5259436,-1.3807732,-2.2997649,0.18988562,0.81854695,0.48705703,0.28956658,-0.5820597,0.8513333,0.56028765
4,-363.75818,101.24551,35.69905,25.26211,3.0206861,-0.58673203,3.6442401,-6.2830296,1.0615973,1.6100247,-3.850145,1.6214625,-3.1438007,-2.4079046,-2.2269392,0.26030728,-4.9960976,-2.1153855,-1.3061403,-2.9880393,-1.2673789,1.6757022,-0.69269913,0.32329905,-1.8578101,-1.3769209,-2.92159,-0.9508226,-0.49275053,0.27007523,1.4778867,3.159123,4.6668453,5.093706,0.85680366,0.18622589,1.008301,1.9808428,1.1057462,-0.8173168
0,-290.5134,111.01148,5.347475,10.394909,2.5154223,-1.1007963,2.01587,-13.724094,-3.2170076,3.125012,-7.7171683,-1.7087007,-3.1714551,4.4504285,-5.4351516,0.90485495,-5.4988904,-5.479531,-4.5937247,-3.7161539,-4.8859506,3.16053,-2.710477,-4.750091,-0.97253233,3.3802922,2.564599,4.9050884,3.6755302,4.361782,2.8877277,1.9235874,0.7413874,3.7058172,2.6530824,-0.38225508,0.90588194,-1.4117981,-0.5541084,-1.3368998
0,-258.90646,89.889244,33.32778,16.511595,-9.599967,-9.226981,-3.5720751,-8.420158,-3.051182,-1.6100705,-5.957041,2.3591583,-0.46130875,-3.107663,0.2766735,-8.809444,-5.967606,-4.6990833,-6.6845303,-1.8268578,-4.8160915,-4.2289414,-0.40353316,-4.414249,0.5780059,2.452749,2.0965235,9.2373495,3.1908088,6.0969453,5.8562946,2.1225076,1.2214803,-0.86647135,-0.71866584,2.7006807,3.4458742,0.81158596,-2.4730449,-0.9442946
4,-366.49164,111.879974,21.386795,33.338493,11.650634,0.11465263,7.358988,-11.445176,-8.376573,-1.3219583,-5.5719976,-3.5070994,-1.5041869,-5.752846,-2.7511988,-7.971096,-3.4046361,0.54911965,-4.51635,0.36594152,-1.3436533,-2.9557965,-2.3356762,-4.4160523,-2.8999155,-0.118727796,-2.8842068,-0.79323226,-2.3512142,-1.0919772,-2.7119527,-5.2916985,-0.9089134,-4.0004926,-4.960437,-2.4142835,-3.9984062,-3.6508594,-4.7772064,-3.9790065
2,-343.94815,114.484795,30.758228,17.115068,6.7496634,0.8063862,-4.115087,-4.150332,-4.247182,-0.080026664,0.5027285,-0.60341233,-5.869371,4.5742483,-4.436783,-5.5038953,-1.7772381,-4.61662,-4.7720966,-2.5708566,-3.2454047,0.89115477,0.1515183,1.6656018,-2.752342,-2.852483,-0.2629927,1.0314249,-0.068855725,1.5360565,1.6101339,0.70640945,-2.2777429,-4.852279,-2.1055412,0.75435793,4.400345,3.6330206,1.7177774,2.2068493
4,-380.37332,91.166336,54.27881,27.912905,12.209491,3.147702,-5.889112,-3.9068897,-4.6838217,0.8971406,0.15322167,-1.6267694,-2.7008343,1.3885126,-3.9854555,-3.5415237,-1.2096817,-3.7212355,-2.885904,-0.17887554,-3.3639617,1.6708705,0.7873532,1.7680188,-0.7752468,-0.8180848,0.46953386,1.6087116,2.5008004,0.8141561,1.5141366,1.8729329,-0.2951569,-0.75707245,-1.3340962,-1.2844865,0.5049994,-0.2742325,-0.28280023,-0.79988474
2,-381.74,108.88879,39.6053,35.720272,6.4374795,0.535274,0.012439137,-9.452518,0.6406416,-2.6856863,-0.37409273,3.1399224,-5.29604,-0.69985175,-2.336104,-1.1743158,0.7667607,-4.326497,-3.923384,-2.317297,-2.1083634,-0.5368582,-2.3642023,-1.88723,-1.6404623,-3.2793586,-3.5529892,0.40878296,4.6099157,5.4977927,4.9358883,2.9644885,1.5179459,2.6445687,2.4098203,1.3329763,-0.9332119,-1.1223091,0.507971,1.575432
4,-365.95215,105.68303,45.566597,22.79894,-2.4120839,-1.9264443,0.37868953,-1.1727091,-1.5881666,-1.3313398,0.50564677,-1.1537247,-1.8752283,-2.1175976,-5.8503385,-5.346761,-3.8903625,-1.7854576,-2.9701605,-2.1957889,-1.0249617,1.9860083,-0.014527998,2.1828263,0.58981377,-0.9083771,-0.18011741,0.37256125,1.9193525,3.2493155,4.657999,3.3023267,-0.9069904,-2.5744345,-2.985886,-2.0148745,1.1242551,-2.5317755,-3.2928605,-0.97780085
3,-337.57703,107.06039,26.445662,18.391104,4.1564155,2.2045949,1.5414733,-4.704167,-0.1239657,0.38258997,-6.469938,-5.238722,-3.3006992,-3.9489505,-2.0141766,-3.7541,-5.6587143,0.16870022,-4.781864,-5.8390884,-1.530563,4.906345,8.493287,12.340468,7.489628,1.2667847,-5.8657613,-6.248461,-1.9241041,5.3700967,4.3474565,-2.2193353,-3.128701,-0.23364179,-1.7206459,-2.4611442,-3.2019632,0.12030411,-1.8332516,-2.3195593
2,-398.112,107.740234,38.847584,17.849016,10.617773,4.711604,1.1545093,-0.5311275,-1.2778748,0.5330337,1.2190565,-1.4420261,-2.4710758,-5.40546,-5.046983,-3.104292,-2.734405,0.08113831,-1.7977042,-0.6472977,0.78809404,1.0267066,-0.5584646,1.1875359,1.2424805,-0.58747965,-1.856374,1.6564173,1.9649808,0.0078392625,-0.4128276,0.861553,2.5378134,3.0005841,1.7270894,2.3781693,3.8576035,1.822096,-1.6130412,-0.8409885
3,-343.71893,105.13137,46.08105,23.552479,6.559016,-4.9726458,-9.502846,-7.177075,-3.89271,-3.29059,-1.322267,-1.5187433,-2.9272552,0.8603459,-3.158339,-4.307504,-4.411643,-5.9849415,-5.169162,-3.8077667,-3.0244253,1.3496268,2.0916133,-0.93449825,-1.5133206,0.19600242,-1.993398,0.29468367,0.038329992,1.5727782,3.9363687,6.906852,5.7238812,1.2826269,-1.2850084,0.44390061,2.8858716,1.1265463,-0.9992801,-1.0698811
1,-345.50293,98.97215,28.351217,27.845234,4.5965195,-1.1930171,5.3530383,-0.8904781,-3.5302324,-0.104660764,-2.7508585,-0.33572367,-2.8836389,-4.078507,-3.9429984,-0.9490098,-3.2177033,-0.20585696,0.28866518,-3.555254,-2.5347497,1.501914,-1.7380211,0.108838536,-2.5134873,-2.6147285,-2.2465641,0.8532504,3.3858376,4.804476,4.1857104,-0.0021572246,-0.21288818,0.5494209,2.1419632,1.5575444,1.5523674,-1.1232182,-1.1507748,-1.3180906
0,-303.40668,91.26113,29.111856,28.503742,-6.2505636,-1.5724792,4.559908,-14.138396,-2.9559162,-4.265851,-7.219809,-2.0389185,-3.1418734,-7.199315,-1.4252118,-3.1814919,-4.559028,0.24124101,-5.4556003,-2.527596,0.14973074,-4.1102858,-4.3145514,-3.1081896,-8.36249,-2.7144403,-3.6513863,-3.6474595,-4.36546,-4.227867,-5.061782,-1.8903768,-2.9855714,-0.46059114,0.23221436,-0.23329851,-0.16442026,0.5828382,-2.1053922,-0.2935394
2,-301.21915,109.370384,18.557774,7.2913995,-18.375072,-3.173823,2.9978883,-13.186453,3.6383944,-8.108704,-1.4644276,2.960185,-7.6872826,9.406246,1.8932458,4.3657255,1.6840259,1.1095741,-4.1664395,-9.882409,-5.880163,-2.7281191,-1.135131,3.4056032,-1.743706,-3.420643,-1.8968636,4.811904,1.9947019,1.1091056,1.7872448,3.0373292,3.9597645,5.357606,1.1717921,-2.617152,-1.1849606,-2.7438555,-0.33926287,0.4133043
2,-393.52853,120.91072,53.515556,30.211483,5.2354984,-2.6447685,-1.5792986,-1.5818878,-0.88772994,-4.7619176,-0.0065892627,-1.1516714,-2.8429723,-4.2585325,-3.2355843,-5.485465,-6.812964,-4.21904,-5.281765,-1.4237592,1.9319767,-1.1458294,3.262546,2.2698166,-0.6813676,1.8903314,0.19794263,0.22977139,0.08670834,1.6756256,1.3727896,0.709028,1.6631451,2.7017806,0.1882806,-0.37350252,-0.33918002,0.6843048,0.05271189,-2.3972373
3,-321.38687,117.19218,33.86415,27.648174,-4.208019,-14.369301,-2.30369,-8.579632,-5.5534163,-5.9548707,-2.638763,-0.3404762,-4.6773453,-5.0931635,0.19475709,-5.877152,-6.9676986,-4.7026763,-7.7366214,-0.45656163,0.87529695,-3.7325742,2.430637,-1.981275,-4.408255,0.2617535,0.5829895,4.8408966,1.9023212,3.3952599,2.5888643,1.1290419,1.1982176,2.1292927,1.0391158,1.032847,0.11513604,3.0034015,3.0213234,1.0875988
0,-338.77896,114.76137,25.858974,28.078014,7.748194,-8.473932,-5.930874,-5.693666,-0.07018572,-0.91315365,0.54186803,3.285202,-1.6361209,-5.7153306,-7.950265,-6.708525,-3.4913778,-4.079248,-7.153992,-3.7975922,-2.3294947,-2.0093987,-0.6028243,2.126186,5.982227,5.049021,0.16729471,0.9601952,-0.93413424,-0.42725927,1.0535277,1.1382807,2.3394055,3.154118,1.4462787,1.2947417,-0.05134091,-0.121050656,-0.65336835,0.46943957
4,-321.83755,105.04325,28.647806,25.131151,2.0670476,-3.0148535,-8.333033,-9.355699,1.6788301,-3.2198818,1.4992685,0.023030443,-7.7744513,-1.8595603,-3.5429661,-8.763254,1.2317563,-0.79194945,-3.3530023,0.9945254,-2.225016,-1.9217267,0.7992992,-2.357124,-0.51199687,1.4403048,1.511012,1.5834991,-3.7804408,-1.6779065,-0.62767625,0.30688637,2.1484783,-0.32288527,-0.08341686,2.3464563,-1.0086383,0.06123422,-0.23485896,-0.17740525
5,-385.58514,98.321655,39.145542,27.804157,7.178222,4.1583276,5.5384374,-5.35097,0.124811836,1.5112946,-1.391447,0.8726976,-2.993163,-3.1710532,-3.4519176,-0.15442438,-4.6337214,-0.28884384,-0.87855446,-3.292126,-3.0922205,-0.72004503,-2.9001508,-3.3326206,-1.665549,0.9464561,-1.164644,0.98339564,0.68145245,3.6121264,2.3201983,3.8816292,4.1108017,5.254684,1.9587414,-1.3184549,0.042248335,-1.9061227,-2.6562212,-2.6008956
0,-217.55766,78.56509,-3.6646588,0.44410804,-7.084526,-0.4092118,-2.5535524,-9.697176,2.3308387,8.536874,-4.551281,-4.0572286,-4.515769,-4.626118,-6.1208158,-0.013623733,-10.193204,-4.3393445,-1.3118862,-1.8262442,1.2744157,7.6458373,1.1378345,3.7398207,2.8517387,3.4860346,4.204651,2.6951554,-0.06032945,-0.40360504,-1.7933027,-1.4968159,-0.36989105,0.26664656,-2.1217518,-1.3120393,-0.88759327,-1.2505023,-2.8163533,-2.3234935
5,-388.15378,117.1108,42.130646,27.000715,12.437912,2.2627552,-2.9824862,-5.2775774,3.657934,0.4054017,-2.2732573,2.7987843,-2.0822651,-1.1263056,-2.208863,-3.7722518,-0.86025006,-5.506044,-4.678092,-2.4678316,-1.5786743,0.15416515,-0.21169575,-0.53778803,0.3057967,-0.34812957,-1.8189629,0.88242966,0.46931255,-0.31761706,-0.119513534,0.78801984,2.8584726,5.0859404,4.6677756,3.5110242,2.520544,1.4054395,2.8454096,1.7871586
4,-343.63324,107.85689,38.7318,19.526085,-2.4239607,1.217306,1.571843,-7.8602576,-3.6601634,-1.921356,-1.5363976,-0.15120003,-3.0289724,-1.5622547,-3.0663512,-6.2773147,-6.503383,-5.400064,-6.434621,-0.2561332,1.0800695,-0.044275843,0.48300338,1.5723763,1.7857002,2.702488,-0.64062464,0.48843518,-1.1126626,1.0116651,1.4564784,-0.53911155,0.63685614,3.315143,1.5287981,-0.04549649,0.26605496,-0.26060182,-1.2660877,-0.0037517617
1,-364.7543,113.113785,35.212933,18.438786,4.4026546,-1.0008006,5.8581157,-7.357047,-1.5630982,-1.8066249,-5.99676,0.19863977,-2.1380568,1.6981364,-3.572684,-0.46365103,-5.2176075,-4.257928,-4.1323767,-4.1065392,-1.5249307,2.0260077,-2.2573597,-2.5401201,-4.9199085,-0.65717703,1.0615582,1.9113592,3.6183858,2.3211575,-0.9813529,-0.8908002,0.74466234,6.4613066,6.6028967,4.199888,0.82767844,-1.9395612,-3.3527565,-2.1920743
2,-372.6198,110.786896,36.143314,23.04925,9.660502,7.0639353,1.9414306,-5.89475,-2.4734395,1.5804353,-3.2472908,-1.3385683,-3.876897,-2.3002436,-3.9495385,-5.765633,-0.4285495,-2.318558,-3.1608605,0.60412925,-3.8346398,-0.103233494,2.3251426,0.6943291,1.1428368,1.0840924,-1.7945063,1.3407938,-2.3163433,1.0914149,2.4657335,-0.07729724,0.5141251,-0.5801924,-1.3242685,0.07544245,0.9793866,5.068196,4.2499747,2.7577238
5,-389.08838,117.47841,41.5029,16.439575,8.490918,6.2714715,-0.78288525,-3.869058,-3.1269395,1.073641,4.1622114,0.75673586,-5.4540606,2.868225,-3.323329,-6.286115,-1.8326294,-4.243919,-4.9192863,-3.1324606,-1.194984,1.7921095,0.1222273,0.81167096,-1.2522074,-2.9177296,0.9326256,1.6355131,1.018616,1.4832933,0.3644974,0.37876397,-0.8316993,-2.410137,-1.7464814,-0.335066,2.9632678,0.92930704,-1.2259823,-0.9280951
4,-345.51694,115.99722,31.09864,28.559414,6.6978436,-2.7297368,-2.1131344,-8.084932,-7.705439,-5.761062,-1.8813629,0.6686339,-8.284405,-5.0042334,-0.6238506,-7.3083444,0.9880088,-0.759715,-7.4811306,-0.99074364,-2.2450676,-2.9627771,4.2147684,-0.17940684,2.0100403,0.81454444,-3.2585466,1.7934172,-3.3604915,0.19953293,1.822606,-0.95773643,0.57223266,-0.23696883,-2.4893477,-1.5034871,-4.0337415,-1.9237518,1.6006354,1.190596
3,-301.51495,126.66498,20.626501,11.107159,-5.1939416,-3.554584,-0.14823292,-10.288731,-8.3594055,-4.4934473,0.43264884,0.36267704,-2.1941388,-4.30581,-1.2578357,-6.9834943,-6.7210793,-5.031437,-5.0270023,1.4847953,-0.15960361,0.56738526,3.8642676,-0.16748671,0.14661804,0.79782677,0.187502,-0.0544797,-3.5643218,1.6298121,2.1820784,1.6331863,2.6447618,1.3159236,-0.10894165,-0.22766544,1.0032446,4.651971,1.8412579,-1.117914
4,-379.6866,103.88027,34.984837,24.152918,7.876834,0.8764366,-0.47113258,-5.1736593,-2.3649194,1.7342672,0.61604536,-2.2173562,-0.52712214,-5.2767777,-4.263288,-3.2145355,-4.9328666,1.2884736,-4.6921377,-2.3144774,0.51896024,-0.36454988,-1.2136495,0.68438655,1.5201604,-1.1274992,-2.462058,1.6621895,0.21249524,0.6612576,-0.018657207,4.0410414,4.0732856,1.7549464,2.4585865,3.383615,2.967458,-0.22864452,-1.7414058,-0.97453606
3,-371.77332,115.982445,35.298317,30.480078,11.649696,-5.229489,1.7804866,-6.630793,-8.501517,-1.5147905,-0.43803984,-1.0552,-5.5828934,-3.0390136,-2.2413535,-7.312414,-5.238044,-3.670357,-6.230545,-1.2113749,2.2020435,-0.5380843,2.3623037,1.4543248,-2.711715,0.32238588,-1.1498092,-0.4947616,-0.49584562,4.2217107,0.5808456,0.042935114,3.0725694,2.2745757,0.33149725,0.1830348,-1.9703013,0.06112365,0.35664248,-1.4645367
5,-398.2074,103.92847,53.27619,27.562613,9.593051,-2.1676974,1.9103569,-1.4272426,-1.6027348,-0.7367734,1.4902785,1.1737545,-2.7355168,-2.8436902,-4.833655,-1.1954236,-1.95508,-0.019169092,-1.5575099,-2.2122874,-0.4819936,0.0019938946,-0.59720635,1.3496243,-0.65681946,-1.8050873,-2.237067,0.6774505,1.4930286,1.617749,0.9111484,2.3985953,3.0345693,2.4156656,2.9237692,2.8839984,2.1578422,1.3734516,-0.3823007,-0.7996995
4,-362.3598,115.531334,17.92248,16.738194,2.3600125,4.60859,-1.0132347,-3.5381048,1.9959176,2.7283218,3.6532137,-4.992342,-0.803648,-0.48158014,-4.699076,0.91035587,-7.3661327,-2.2771635,-5.403426,-6.874283,-4.8656654,-1.7673486,2.9610784,2.5560725,1.1113443,-3.2837634,-4.875406,1.0058335,2.9413822,4.9513745,4.790516,5.5737844,6.3193684,4.951203,2.632425,-0.7879011,0.7610376,0.31417665,-1.1277449,-1.1454928
