label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
1,-394.67746,98.83743,34.202503,16.873592,10.895213,5.4528427,-0.18333958,-0.6917026,-1.491546,-8.406643,-0.76169574,0.47537738,-0.85786426,-1.7336869,-5.515045,-4.1542163,-4.421961,-7.2285275,-4.1569457,-5.1720586,-3.4445484,-1.6591923,-2.259248,-0.93532133,-1.0097743,-0.67585534,1.1931413,1.2947338,0.7981551,-0.020738857,-1.5358189,-1.5054878,-0.17306598,0.6341948,-0.21859758,-1.6250278,-0.42035532,-1.19566,-4.6682954,-4.683619
1,-238.52145,73.223915,-8.046219,13.141757,-6.4666834,4.252419,-7.8002224,-10.728435,5.30456,-7.9447107,-11.855528,-4.5012565,4.563337,9.89883,12.711124,13.299743,-6.9926786,-2.019198,-10.838127,2.8461099,-3.9156976,-9.018338,-3.138524,0.35859588,-0.59358805,-5.431972,0.84344465,10.969028,3.584931,1.6320517,3.2929702,2.823901,-3.3079293,2.783084,0.09385217,-2.4522185,1.5713432,3.741676,-4.196971,0.33592737
1,-290.85245,63.11766,19.348711,22.984186,12.369811,-11.707985,-2.0280273,-3.742931,0.07487118,3.778485,-5.0277395,2.8963223,-4.103849,-4.0046206,-9.065628,0.13364683,-4.584528,-2.646959,-4.3854733,-3.0297794,-0.10424278,1.6352236,4.745647,8.34169,6.396255,3.6186984,-0.19744194,4.856641,2.7879112,0.16973048,-1.7926729,-1.6297477,0.41099197,-0.015931506,0.8939066,-0.08540093,-0.6326078,-0.023098733,-0.8981961,-0.25176278
1,-348.32138,107.97344,21.908178,27.802837,0.85695386,3.3805635,2.3329225,-7.0980744,0.9195404,0.82941836,0.4562304,2.0873923,-5.780163,-3.1998887,-3.3796418,-0.777783,-0.054540846,-3.7209737,-4.6310897,-1.0856979,-3.3111799,1.3152533,1.4835047,1.8753216,-2.1750114,-0.80055743,-0.12072405,-0.7139788,-0.21246907,0.56499755,1.6554708,0.65903,0.48296833,-0.71598613,0.3122125,-1.7133948,-1.3763918,-1.6277051,-0.9588657,1.3367095
1,-356.5497,100.61552,43.652348,22.44168,-1.1855274,-0.9178776,4.105268,-2.9146965,-1.0171572,-1.5876611,-4.2841225,3.2513573,1.2598879,1.0225282,-1.0326061,-2.4567645,-6.583526,-1.4791404,-5.059746,-4.711696,-5.2685695,-1.6554193,3.366145,0.86750466,2.2302275,0.28802288,-1.3315004,0.9296755,1.8981972,2.408858,0.5919747,1.1418319,0.94278085,1.8649999,0.45247945,-0.19931602,-1.1112257,-2.1617675,-2.3968527,-2.3133311
1,-302.61795,126.74871,10.351697,35.757454,4.5559797,-20.01257,9.356682,-10.804505,-13.064337,-5.274953,-4.100982,-7.6621346,-0.7411183,0.03934786,-6.778594,-4.955086,-2.8172762,-1.3739966,-2.2870872,-1.7332437,-2.1661112,-2.77509,-1.0178261,-0.7575236,-1.4551618,-1.0518924,3.2840605,2.6049962,2.3091662,-0.31277812,0.21248554,1.9985447,1.2361172,-0.18473789,-1.542992,-1.2993503,1.2165757,1.8601893,-0.3984328,-1.8000311
1,-314.37982,94.22847,3.8098674,21.989119,-0.46367428,-0.9600558,-8.169247,-8.779709,-1.5632714,-11.453568,2.1685424,-9.735219,-4.771123,-5.9415402,-14.244651,1.3523008,-8.25986,-8.970156,-7.0484695,-4.2364163,-5.8840294,-4.8302584,-3.5218208,-2.7401893,-2.9665534,-2.013985,-1.5830135,-1.0085725,-2.3778875,0.69795585,-3.35819,-3.629058,-2.9391022,-1.8210188,0.7703251,-0.9315417,-1.6571703,0.3430512,-1.4261568,-0.4037648
1,-341.7429,102.23953,33.061012,26.193981,8.642304,-7.511314,-3.785206,-2.8488696,1.3315322,-4.271225,-3.6552935,2.881568,-4.4019704,-4.329335,-4.0966725,-4.381544,-9.371162,-4.4789705,-4.608778,-1.9024707,3.91419,3.9919112,1.9090823,1.7014855,1.4619206,-0.2778427,-1.5932289,0.66493654,1.2939986,0.5238804,-0.42419156,-0.57580924,-0.21258636,2.2662857,0.32111418,-2.1155207,1.0227454,3.283206,3.4853828,2.8162851
1,-387.92062,96.67526,17.881485,20.987305,13.902892,-2.8681524,-7.4060817,-0.009572668,-7.634337,-8.516882,2.2081919,-5.949111,-4.416897,-10.082383,-11.8141165,-3.9000895,-8.873567,-5.445175,-5.945888,-4.7199273,-4.7298512,-5.5835266,-4.066285,-3.3547835,-2.9931114,-0.7583715,-2.6361866,-0.60113823,-0.8741313,0.085648,-0.40724853,-0.82006794,-1.5268725,-1.5432546,-3.2703934,-1.431171,-0.5671108,-1.7914449,-2.140951,-3.393365
1,-352.544,98.914375,36.157547,20.717438,1.6897918,-1.8858469,-1.8620595,-5.200175,0.6522438,0.7327663,-1.8779049,1.2701032,-4.7609024,-2.8168287,-4.499296,-5.4805727,1.018353,-2.186656,-5.462349,0.060647313,-0.813009,2.2105594,1.7987946,-2.6558378,-0.28140646,-0.11094778,-1.4173039,2.5721173,-1.6729603,-2.02604,0.8445582,1.6181234,2.222328,0.6811127,1.2594619,1.7375559,1.8964167,0.34898424,-0.3078912,0.7282865
1,-301.8528,100.19296,30.233213,31.10237,-4.7917457,-14.222457,-0.12129844,-16.301693,0.3791232,-0.6153831,-9.398209,6.256576,-11.47504,-0.8225138,-0.5866497,-1.707732,1.1927131,0.29435107,-5.7902937,-2.367914,-4.5366664,-0.12233884,1.6881187,3.4196131,-2.275037,-0.6001216,-5.7897177,-1.5860889,0.8439742,4.669832,2.5588422,0.19125222,1.6940414,-1.2591871,-0.25033095,1.6914312,1.2354022,3.3460875,6.017178,2.9897108
1,-358.22253,97.90857,34.754868,21.13766,10.239593,3.7324936,1.480536,-3.2012675,-2.2818148,-0.71852034,-2.0378516,1.9383472,-0.39006513,-0.16172497,-3.586212,-6.440764,-2.6230567,-0.947811,-5.0055532,-4.293283,-5.3516045,-2.0642989,3.4959383,2.2962043,1.6602434,1.1674875,-2.7248387,0.10729673,1.0790278,1.5143514,0.4369937,0.2027581,1.2128043,1.5938146,0.3117606,-0.29227346,-0.026598975,-1.7616618,-1.16537,-0.38101935
1,-366.03522,113.944435,27.06368,18.36896,6.4018316,0.9747404,3.7647963,-5.560355,-3.112492,2.883947,-0.6887855,-0.5019734,-4.139478,-2.2612352,-5.5742064,-3.7855904,-0.46697715,-3.5040987,-6.096163,-2.7488892,-1.7824247,1.1117045,3.0133786,0.5809637,0.44629636,-1.0854021,-1.3428289,1.1412861,0.9152856,2.570535,1.297248,1.0574969,2.3691628,1.3621776,0.087440714,-0.15511125,-0.116302475,0.81083125,0.51708764,-2.066221
1,-288.2965,89.607185,22.89139,19.147968,5.7693095,-4.9741764,-0.31772083,-9.892288,-3.9032729,-0.6449963,-5.2634597,-0.24415791,-3.5212233,-2.5480022,-1.8927618,-3.8556898,-4.036795,-4.021532,-7.643748,-2.6323402,-1.5034732,0.82622534,1.904502,0.05943203,2.7630727,2.2658436,-1.7854942,1.0364871,-1.5336218,2.721259,3.8426576,3.1232738,4.053144,1.6597799,1.0149716,1.1634698,0.35322672,0.85223967,-0.8841445,-0.4292842
1,-408.8408,96.24776,34.742443,15.721733,9.024098,11.683125,0.4026708,-2.9967444,2.9256163,-1.0929112,0.27422082,-5.760129,1.3280728,-2.284926,-3.9450579,-3.6157742,-5.2413373,-4.62622,-2.7883294,-5.0568004,-3.3562903,0.42987517,-1.5489632,1.2941768,-0.7038802,-4.516565,-2.3179975,-3.1718063,-2.2261264,-0.03650015,-0.0063275313,0.07395706,3.941836,0.4678177,0.2906573,-1.1341703,-0.110172585,-1.589751,-3.168514,-2.75947
1,-342.5415,120.22993,19.019133,19.570168,0.15676858,1.2695302,-0.16468556,-7.7743697,1.8727964,5.2662854,-6.5427604,0.0636562,-3.6723943,-4.723566,0.43818638,-2.375158,-6.0808187,-3.6612453,-2.5194738,-4.9150743,0.30276486,0.2971132,-2.0277333,-1.4102708,-2.549973,-2.2343562,-1.5264864,2.3691807,5.409635,5.6893797,2.4350965,-1.1142132,-0.24499264,2.2248769,2.4495602,3.060513,3.4324625,1.6118854,0.6119629,0.18567115
1,-329.72507,125.185234,21.464045,19.610842,-0.30218825,-11.364762,3.6365795,-11.560726,-3.1612713,0.42206845,-5.4447403,2.9531167,-11.484615,-3.0992568,-3.1258655,-2.4608533,1.3140794,4.4467945,-4.7323027,0.45870626,-0.87026435,-1.3516693,-0.7004506,0.7740265,0.52960306,2.6355746,-0.43082473,2.7577133,3.2600753,4.658347,1.4486381,-3.2749367,-3.3795984,-3.9687648,0.41942558,1.1440654,0.048390806,0.29554868,2.1439219,-1.9911424
1,-388.6574,78.88557,53.7837,29.80218,22.769793,1.7501172,5.2158165,-4.3212943,-1.5726886,0.6021059,-4.224112,-2.312765,-2.6894393,-3.1738389,-8.844548,-1.1490139,-3.0352323,-3.0149684,-2.5460012,-2.5361114,-2.290966,-1.771043,-1.8521974,1.6035266,0.8124906,-2.8072817,0.49576172,2.1431992,1.3263432,2.2624805,3.0610664,1.7861109,2.857915,-1.009753,-0.8538077,-0.9670353,-0.82154346,0.56505305,1.061131,0.6683438
1,-317.3247,98.53623,21.408627,28.597496,9.762834,-3.8627994,-0.21194154,-16.787169,3.7065492,2.6897755,-4.2451525,-0.94969666,-5.813263,3.9530954,-0.991606,-6.7056594,-4.847849,1.3742558,-6.111597,1.0107751,-3.528783,-3.635683,-1.5225524,0.4791042,2.194088,1.8542547,-2.90024,-0.8246694,1.1688138,3.7817838,0.29003,1.1686207,0.5526464,2.1484563,0.9904582,-0.85687643,-3.46888,-2.4794075,0.029873641,0.35722318
1,-347.54556,103.53951,30.804193,30.021524,7.404035,-7.7581296,-4.216926,-5.0832953,-2.4438384,-3.850975,-0.6956108,4.8771915,-2.6501086,-2.8084922,-5.515804,-3.4270709,-4.923288,-4.5584526,-2.6909869,-1.8333585,-1.5525589,0.19889908,1.6913028,0.72246504,-0.24790516,-2.0723884,-1.7360765,0.068106756,-0.40353873,0.28959054,0.04469846,0.9104656,1.2943475,2.172389,0.5925082,-0.54711956,0.59253657,2.2181714,1.4440132,-1.1665184
1,-299.9032,100.555466,20.176332,26.642794,9.890528,-7.798721,-4.695377,-15.395629,-8.2604,4.4955416,-4.8730216,-5.834961,-1.6793889,2.4346726,-3.9212568,-7.260916,-3.4420757,1.3607521,-3.3537772,1.215685,-1.796231,-3.271834,-0.7637285,-0.030484429,-2.947229,-0.024970321,1.8407047,3.8505,-0.65464574,0.4971831,1.8314426,-1.5586885,1.5405605,-3.0703437,-2.553806,0.24864969,4.4623656,4.1365595,-0.1347017,-0.9505305
1,-396.41434,111.519356,49.973522,25.196566,7.8358293,3.3740172,-0.89373374,-3.5077307,-1.8074378,-0.9512516,-0.51314265,2.623065,-0.07924861,0.580023,-2.9130929,-6.550792,-3.642883,-3.2509878,-1.8851676,-0.07409821,-2.7474985,-2.4895658,-2.2850647,-0.681801,1.4872863,2.6687608,0.9189691,1.5213269,0.6272993,-0.14700925,-0.725301,1.2821869,1.0229937,0.9575653,1.278752,2.1328156,1.3900787,-1.1414224,-0.06979662,-0.046954807
1,-362.4401,93.501396,25.425213,31.62344,11.504601,-3.2927475,-2.3499978,-1.6589416,0.34157276,-1.0776527,-3.9741406,0.12636761,-1.3620453,-0.23812185,-4.815704,-5.6832285,-0.9171427,-5.061194,-4.6162076,-1.2958723,-2.5602615,-0.9908889,0.12170761,-3.261848,-4.7623644,-2.732952,-0.634365,-0.46620855,-3.3179603,-3.549387,-1.521331,-1.07647,-0.6592365,-0.12038529,-3.0531564,-2.1674,-3.0000064,-2.6275527,-2.964035,-2.600078
1,-390.27475,101.38719,15.864932,18.34345,14.596048,-3.7819304,-2.351299,1.2629309,-4.4568515,-7.532766,1.5343995,-8.634083,-6.0590925,-8.1103115,-11.023064,-5.739193,-6.6825747,-5.3025746,-5.573284,-5.981924,-4.1061206,-5.724041,-4.200014,-1.638733,-2.612847,2.4097807,-1.6849571,-0.44232112,-1.3844999,-2.8164773,0.26220068,-2.1612608,-0.44453523,-0.60391957,-3.3296442,0.63293934,-0.6305253,0.96990323,0.54151016,-4.849902
1,-384.89795,102.67445,42.14467,34.66167,6.716252,-1.628027,-1.2252215,-7.862442,-1.3333765,2.240256,-3.5334597,0.3129363,0.36529112,-0.81191987,-4.9356594,-2.630185,-2.8611104,-2.267201,-2.6516995,-2.299845,-0.6886685,0.48741755,-0.022685047,2.1517787,-1.053979,-0.4379705,-0.28628352,1.6782686,0.35858577,0.3623805,0.49429697,1.5408686,2.3921583,1.0049142,-0.15115947,0.25113595,0.6711838,0.048774466,0.31004855,-1.7294647
1,-377.70322,118.91315,32.477974,23.620455,7.4840975,2.793174,2.9783645,-7.14757,-6.674293,-1.6834146,-1.696708,0.7663095,-4.225095,-3.6877222,-1.089862,-3.1704607,-6.2709684,0.5031336,-2.6877053,-2.4284186,-1.477104,-0.37387016,1.3959254,0.78166884,-0.6807539,1.7839301,0.98198164,2.4006028,2.9583745,-1.4228277,0.4484684,3.094313,2.7287405,0.0067451852,-0.4032337,-0.54134023,1.8780787,-0.036411844,0.20477404,-1.6543609
1,-418.39215,109.92623,48.858936,31.983694,13.794901,4.7675824,3.7682495,-3.3896573,-0.5920828,1.629355,-2.052734,-2.30235,-0.80405396,-3.1043036,-4.552018,-2.3547242,-3.7356918,-3.7008138,0.5101555,1.1907609,1.7353945,3.345827,-0.073700264,-0.111497805,1.0388834,-0.36722988,-1.4558264,-1.5731002,-0.60772747,-0.83234787,-2.7556112,-0.086523846,3.2915518,5.3377647,3.5230577,2.183281,1.7212471,1.1276029,-1.4346558,-0.9699995
1,-285.6117,126.65284,16.245998,8.2022915,-7.318957,-9.615951,2.806184,-8.221163,-7.8129916,1.0131258,-4.3992853,-1.1432966,-5.4335785,2.287037,-8.60644,-8.047855,-2.7642884,-3.8124547,-2.8615003,-0.80574864,-2.3468623,1.25085,-0.8505353,0.35242388,-1.8930094,-1.4497911,-0.6686201,4.2882853,-0.89056665,-0.3341863,-3.2996716,-3.4635828,2.1987183,2.2399728,-0.08072584,-0.83797234,0.5732293,-0.042968817,0.26793948,0.67612463
1,-388.17834,102.03953,39.192482,32.730232,13.81089,1.0154034,1.6329558,-1.706513,0.6255065,4.0563703,-3.9014072,-2.9874613,-5.918954,-5.233888,-3.099108,-4.798956,-5.563037,-5.432984,-3.6618457,-1.4894091,-0.19332798,0.55859,1.6676338,3.9057977,1.5409727,3.2573643,-0.9527638,-2.9436252,0.019066947,3.4019115,0.80678004,1.6575123,2.800684,0.38480785,-0.33761606,0.4351874,2.05765,1.3541204,-0.7847581,-1.766655
1,-342.4088,108.400696,37.24761,15.607914,5.3195057,-10.1496315,-11.073378,-2.629531,-1.142616,-5.3669367,-0.5986921,0.99174553,-4.2709827,-1.487759,-3.254394,-2.5264056,-0.9401118,-2.9558465,-4.099094,-0.26320568,1.5938753,-0.080577716,1.237263,-3.0526788,-0.8744223,0.1975913,-1.1011221,-1.2172186,-4.1352825,1.9743623,4.36368,4.769483,5.474546,5.5041223,1.5631317,1.7965292,0.56867015,-0.5845047,-0.44765928,-1.041633
1,-362.13797,105.33472,38.437664,15.336085,6.554623,6.1141815,0.2642916,-5.403318,-1.7661694,3.4295814,-2.6290483,-2.2860365,-1.0918717,-2.59189,-5.2130256,-3.7340732,-5.20883,-3.7030728,-5.5916634,-1.3466144,0.42110473,0.71531415,0.47576162,1.5162244,-1.3110143,-0.14025193,-1.9320984,-0.78116566,-0.77534205,4.051713,3.4177086,-1.2333302,1.2208886,2.8465183,1.7685666,1.8049589,0.9768978,0.20367585,1.5563427,0.21225709
1,-423.16568,108.41333,35.25655,17.040693,13.361065,8.960113,1.1742404,0.58507586,-1.3594096,-6.5839753,0.7460252,-1.9976251,-3.0701125,-4.2220817,-5.489847,-4.5431423,-4.1863503,-4.4553003,-2.454712,-2.4379246,-4.159828,-0.79208297,-0.05862363,-3.0086584,-0.9143252,-2.2073064,-3.246338,-1.2369773,-0.65029716,-2.2145166,-1.175439,-1.5774684,-1.5714973,-1.7799841,-1.8182199,-0.9453885,-0.6664168,-0.7627975,-3.4785526,-1.3693866
1,-396.1568,101.67976,54.009945,28.058697,0.5970629,2.7046638,2.7096014,-3.6928055,2.5787332,-0.30457833,-3.9957128,-0.844521,-4.8652487,-0.0048929714,-1.9021063,-2.1802237,-1.0857137,-0.59916586,-1.2476616,-1.3499637,-1.6473807,-0.7026689,1.3139696,3.6289663,-0.8077187,-0.8330542,-0.48251754,1.4057277,2.397783,0.67431176,-0.2752815,1.9779462,3.681409,3.5927804,1.9039686,-0.5245749,1.162517,1.5450499,0.18635893,0.36938393
1,-386.03894,101.227295,40.718296,29.275951,14.496659,-3.1105084,-3.369531,-5.7941484,1.3994883,4.361911,-5.9705186,-3.9389696,-2.7774928,-1.8719561,-5.527094,-1.9502372,1.3954176,1.9150057,-2.2744176,2.1868038,-2.0875194,-2.854653,-1.3709166,-1.9862142,-1.435983,2.1131663,-2.0244982,-0.30239937,1.7077864,0.4937906,0.74890125,3.0410125,2.7914596,0.040721048,0.019957943,1.4458159,1.5589324,-0.93840736,-1.6099917,-2.5930586
1,-367.1146,90.61721,36.40141,27.726292,9.799521,-0.9705415,2.6878872,-3.394598,0.69335264,1.8902106,-2.4488463,-0.14647152,-2.1226423,-1.0961891,-5.9364696,-4.2925277,-0.0050319755,0.13570942,-3.096901,0.77909124,-2.0109875,-1.2261472,-2.0107448,0.44882032,-0.20358977,1.456598,1.3968948,2.2109313,1.2530276,0.72233516,-0.5214741,2.9339445,2.8194773,-0.9860758,-1.369385,0.8199394,1.247613,1.0247546,1.1572436,1.0384512
1,-339.59348,106.14319,35.692013,22.1809,-1.5384452,-0.90632725,4.869824,-13.380552,-4.4326053,1.7198781,-2.8552086,0.68651843,-4.217128,1.9174694,-2.9425366,-4.7989874,-5.45744,-2.9071343,-4.1306705,2.3589778,-3.5385342,-2.5597541,0.5644379,0.078501426,2.3766134,0.8982598,-0.09356915,-1.7528892,-0.14559168,2.2344677,-0.046440985,1.1288637,0.05926439,0.9679371,2.4054248,-0.11029955,-1.7478001,-0.22525826,1.1803708,3.052747
1,-391.4647,110.76347,33.58732,14.716512,12.550295,3.9465342,-2.6836352,-0.13853933,0.7745919,2.437899,-2.5422797,-7.595912,-5.8585515,-2.2464645,-5.046625,-4.3215694,0.5364734,2.0659833,-2.3130803,-0.9755238,0.58885694,-1.4100676,-2.677696,1.1735357,-2.6482472,-1.0349572,3.7953901,7.3876934,5.4813604,3.677421,0.8934069,-1.1960561,2.4106936,1.8352945,1.9219193,-0.26678285,-1.527929,-1.9242516,0.15300742,1.103746
1,-369.75946,82.01879,45.721104,26.80966,17.895947,-3.544326,-2.3522823,-3.5911431,-2.6111257,-2.4607887,-1.8622657,-2.0148172,-4.0763917,-0.8798206,-4.637592,-0.6568595,-0.01853795,-2.1135087,-1.290163,1.1905372,-2.2903447,1.3795127,0.43740234,0.83864933,0.5927185,-0.13524488,0.20448995,1.5343488,2.0617065,2.500593,-0.35855082,0.10997625,0.2903202,1.0962865,1.9114866,-0.1673755,-1.3750741,0.5013723,-2.1782124,0.27737635
1,-323.50552,102.64122,39.5655,29.204967,-1.1629978,-12.764281,-3.7273855,-12.488598,-0.38033134,-0.34779203,-3.5720391,1.5444756,-3.6155171,-6.281124,-0.594797,-3.0363295,-4.6963515,-3.464304,-4.7616158,-0.8169269,-0.8150408,-1.245696,1.6116297,-0.32673448,-0.3668829,0.88499457,-1.268674,1.7037174,-0.7373409,3.4271507,2.1452923,1.2513964,1.7071354,1.1557478,0.71882784,0.5289225,0.84085435,2.184479,0.21313906,0.98991215
1,-389.34827,106.560684,44.53653,29.635605,13.910358,-1.8272185,-0.70591474,-0.29642218,2.4173703,-2.3927977,1.2727062,5.9549537,-3.059111,-4.7061005,-3.0889015,-1.7458572,-4.7693295,-3.0131888,-1.64108,-1.5371507,-0.6351534,-0.5219366,-2.6339624,-0.30376428,0.026681282,0.68786967,-0.4158009,0.71062934,1.4018457,3.488391,1.3028383,-0.099443406,-1.6976348,-1.0042152,-0.7289253,-1.0523138,0.69109166,0.47953844,1.8370233,1.1961007
1,-444.76978,102.50412,47.67373,18.941349,11.941644,11.763873,-1.2762502,1.5716954,-2.878703,-0.92903566,1.4479089,-0.06423647,-4.2251453,-0.9465164,-2.9730778,-2.0329494,-2.1319911,-2.561543,-3.4718647,-2.821959,-2.8412244,-4.62181,0.17797242,-0.68592656,2.9022028,2.9223967,-2.5344925,-2.3787415,-1.6272688,-3.3839822,0.06374783,-0.9540091,-2.6830583,0.49260578,-1.3638927,-2.050951,-3.6623302,-5.927611,-3.6665447,-0.026339026
1,-362.66153,103.21297,41.441875,19.156242,3.8750913,4.3050776,2.3292356,-4.4556355,-4.817172,1.5351213,1.3143128,-0.42074206,-4.27694,0.18496032,-2.2776506,-6.2268467,-2.6414382,-1.7621549,-6.464164,0.3996679,-0.45339775,-0.96435595,-0.76845884,-1.6480381,-1.1405298,0.7787382,0.225987,1.2442831,-0.3743296,-1.6883101,-1.107845,-0.27560696,2.4575849,2.210473,0.9268498,-0.29060712,-1.9632827,-2.1218462,-0.034694094,1.2558705
1,-315.60568,91.60838,23.659372,24.817434,3.4144568,-9.600841,-3.942861,-4.010471,0.72792965,-2.5560567,-1.9778005,3.3442137,-5.5985074,-6.9196825,-1.0075402,-4.995316,-4.227149,-0.16595572,-3.8901525,-1.9054494,-1.197583,3.3307981,2.3032184,-0.8583192,1.8016899,1.6643077,-0.8381938,0.81249577,-1.7124094,0.15859185,1.3724473,-0.25715604,-0.47604465,2.809166,5.0640507,3.7932043,2.4701533,0.43186268,-0.5477204,-0.22831212
1,-407.99777,97.49169,40.886276,21.64888,17.135435,6.4026456,-0.31965035,-0.23594669,-0.745946,-2.4657943,-3.489127,-2.2175875,0.234346,-0.7971797,-1.9096162,-5.2230544,1.195736,-5.2924414,-4.8594036,-0.36451972,-7.0522933,-2.1634548,-3.4276905,-2.2626517,-3.978857,-1.4466558,-0.95869535,-0.5729066,-2.857025,-2.6253433,0.23671465,-1.4723239,-0.5617912,-0.16225183,-4.949026,-1.1521199,-3.7518208,-2.1013434,-4.1043634,-4.3667994
1,-383.18246,118.297165,33.55892,14.690676,4.377117,2.7406454,4.567235,-1.1410723,-0.744205,2.1735973,3.6844358,2.5641584,-5.288464,-3.1585994,-4.083529,-2.9678447,-1.4597269,-3.0757039,-4.789522,-1.9179102,-1.7997575,0.2696576,2.8518991,-0.40431732,-2.11311,-0.915909,-1.8476545,1.1819649,2.3878663,0.24639753,1.6053232,1.2203804,1.8002725,2.4456854,0.56596756,-0.42909423,1.6303114,2.1060147,0.23782362,-3.1237335
1,-393.44653,112.271385,26.106794,23.016258,15.779035,-6.1913447,-1.3278126,3.5810068,-4.162708,-4.4325294,-1.4356388,-0.91067123,-1.5380961,-2.8588796,-3.386855,-5.453169,-4.397594,-2.9231834,-8.451844,-1.9022318,-1.4919318,-0.17784339,-0.7733201,-3.2055788,-2.6033843,-3.0365887,-1.0087218,-1.0485617,-2.1833792,-1.0302691,-1.0377172,-0.052878752,0.04138437,0.77606124,-1.247964,-3.589941,-3.246241,-1.601041,-2.6444566,-1.164197
1,-331.0161,80.000206,21.64777,23.90254,3.8935397,-8.720988,-15.00375,-0.05097701,6.983027,-4.5792904,-5.8047266,-1.1519806,1.4017242,-2.8632138,-4.105073,-2.49773,-5.877594,-5.4633656,-1.3669747,-5.41305,-3.8683574,-0.31814313,0.2800983,-0.06244156,-2.6264236,-4.397151,-3.2010603,-4.020652,-1.6175127,0.19396378,-1.6172783,-1.5513303,1.8449365,5.204411,1.8785461,1.8950795,0.112582855,-5.2120476,-1.1487241,-1.82507
1,-312.8948,119.07553,21.872719,15.319059,-5.616036,-0.3703778,-5.518717,-16.261683,-3.6582391,1.0004354,-1.4539757,-1.2385375,-0.34698388,-2.0299664,-6.8486114,1.8668367,-5.385488,-4.966296,-1.9137682,-6.4327097,-4.897252,-0.1223489,-3.0678144,2.5862713,4.689199,3.995372,2.089791,3.7040832,0.5128668,4.6594157,4.251365,3.8628259,-1.7145063,-3.1393006,-1.9431388,0.29848322,0.62008685,-0.5123865,-1.0834389,-1.4747337
1,-340.11078,76.01902,45.0029,31.29865,16.718168,0.7947901,-6.607362,-7.334031,-2.5823894,-0.33361936,-2.253195,-1.208507,-4.1016893,1.2998466,-2.3564496,-2.8305402,0.34903175,-3.462356,-5.3933096,0.9291677,-1.9956516,-0.5529237,2.2415054,0.26579928,0.33295423,1.0416933,-1.6210486,0.96594495,-0.202456,2.7794912,3.4633873,-1.7144023,0.16093184,0.7903755,-0.37427086,1.0976075,-0.8297467,-0.09097091,-0.59926075,-1.7255565
1,-381.368,106.44426,40.49985,25.877035,6.0612416,0.9790749,9.007453,-1.6450307,-3.4687817,-1.138598,-1.8206857,2.9197912,-2.3150806,-3.2399979,0.050542243,-4.744534,-6.607267,-0.9598706,-5.5385695,-4.306895,-4.8692784,-2.660069,2.350178,1.7983053,1.4211004,0.3971149,-2.2086756,0.10464419,2.5102086,2.0410485,1.2937471,0.3485165,1.1211288,0.4701262,0.037864354,-0.504919,-0.5194477,-1.3112,-1.4530545,-2.4286063
1,-363.3729,76.461334,44.86211,23.70222,17.900318,-2.4338508,5.4796767,1.3757994,-1.2844406,0.10588532,-3.974879,-1.1398954,-3.907505,-6.680916,-6.9185214,-4.6416187,-4.4355245,0.08403901,-0.75244045,0.56978035,0.95228463,1.789386,-0.18380885,3.2045438,-0.651732,1.9045063,-1.2180475,1.9607072,0.36022365,2.2298257,2.162396,3.2157,2.7567658,2.6128705,-0.5511774,1.9679362,-0.50204045,0.27509525,-0.5685582,-1.3561511
1,-382.6261,103.62477,48.05216,25.45709,7.217328,-2.160781,-0.43208542,-6.036466,-1.4589994,-2.5009177,-3.7473922,-1.3668717,-3.0222385,-2.839993,-3.4847538,-2.7943265,-3.5698488,-4.3791337,-5.2192826,-2.3216121,-0.53383964,1.1344464,2.1934686,1.4381244,1.9809852,-0.65629214,-1.7397201,-0.017003722,1.0370864,3.1748059,2.204533,1.6470469,2.4663153,2.694032,3.215723,2.7466266,1.8161184,-1.6627618,-2.0162294,0.0014315381
1,-351.43344,114.5368,20.979868,7.276302,10.512284,-2.1451702,-7.190523,-2.183621,4.418182,6.5910473,-3.1945434,1.9947444,-2.943677,-4.654044,-4.289692,-2.5757678,-1.1086804,-3.5852158,-2.4873185,0.25425124,0.40721425,0.5291241,-3.109506,-3.9650564,-2.68827,-1.5698357,-1.6623044,4.035133,3.3489256,7.178917,6.371053,3.346736,1.4241166,-1.3349957,-2.9970398,-2.5504732,1.1672795,1.330121,0.80206114,0.051421113
1,-376.78442,108.12178,35.816917,34.68397,11.341685,-4.039888,-2.3181667,-1.3514175,0.19111356,-1.3829404,-2.7306914,4.5862017,-0.04924275,-0.22261359,-3.51569,-3.2573893,-1.8378808,-4.061732,-1.2125912,-0.04686383,-4.840628,-3.2843194,-3.159159,-1.6426252,0.36537465,0.9203884,0.07937559,2.332905,1.2066678,2.3901181,1.5903159,2.0899415,1.6727817,1.1102772,1.1150196,1.6187087,1.3214769,0.1449045,-1.5344646,-0.50056034
